content,label
"The Ads now pop-up full screen. That is very, very, very, very annoying. What if I'm on an important call making an appointment and then you pop-up this irrelevant ad right in my face. Unprofessional.",0
"Tried this app for a bit. The logic is very different from what I need, so the experience wasn't good. This app focuses on routines and is built around this concept. It was very confusing at first (because it started with abstract ideas, not what average joe is already familiar with; e.g. calendar/timeline) and the entire experience just felt awkward. For me, all I want is, see the day/week/month, add to-do items one by one, and be able to turn any of these items into routines when I want to.",1
"Absolutely Love this app, paid and unpaid versions worth the time!",2
Just started but easy to use. Not accustom to all features but this app makes sense,2
"I really want to use this app, but on my Galaxy S10, the first 2 of the 3 slides in the introduction before logging in, are blank. The character visuals on the character customization are invisible, and on the settings menu, I scroll down and the options start to overlap each other (hard to describe). I will consider reinstalling after the graphical issues are fixed because it seems like a great app, but currently it's unusable for me.",0
It keeps lagging and dificult to select the traits i want for my character... ugh ! Not worth it UNINSTALL !,0
"App UI is really good, i have tried almost all the top task list apps and like any.do best however would like to have Heisenberg matrix added to organise my tasks. That is the one thing stoping me. I want the quadrants features in this app and i would be absolute member of this app until forever.",1
"Great idea, it needs some improvements imo. Edit: after playing for a while i noticed some things that definitely need improvement. Faster loading times when changing sections or when receiving items, you shouldn't have to refresh to see them. That also applies when feeding pets where i dont see a progress in the bar unless i refresh. Etc.",1
"Would have been a five star had something as simple as a color theme change not came with a price. Seriously?! I have to pay premium prices just to go into dark mode. If I was going to pay, I'm most certainly not paying now. That's just too petty a thing. However, great concept guys.",2
Brilliant app. Must try and never uninstall.,2
It is amazing app,2
Like it a lot. Easy to use. Easy to edit events ... Great variety of views. Daily calendar for me.,2
"Please add Data synchronisation with Google Drive...So, when we change device we can get our old Data on signing in",1
Wish they kept the wunderlist app instead it was perfect 😭!!! Some issues I had with this app compared to Wunderlist to fix: -have new items added to the top instead of adding to the bottom (or have option to change) -more quick choice options for the reminder times -quick add bar (to just type in a search bar box instead of clicking the + button) -have settings apply to all lists so don't have to individually change each list -option to add to list on main screen without clicking in list,0
"It's a very good App, just that sometimes it doesn't open like it's frozen. I then have to go force it to stop then try again to open it.",2
Please add option to add voice notes.,0
"it just opens a-calender, so I'm not sure why I need something between me and my regular calendar app.",1
"Can't use with VPN. I practice Information Security and prefer to use a VPN whenever I can. I use 2 Norton & NordVPN (not of course at the same time). In both usage cases, when my VPN is activated it would say there is no connection. I have even tried different servers. Is there a reason that VPNs are a problem for your service? How is your data management & security? Does your company view people's data? How do you keep others from being to steal others data, because username & passcodes...",0
"Very easy to use, helps me to not miss things that aging was making me forget!",2
It's good app But it's not free if you want to add more than 5 habit,1
i would add notes to subtasks,2
"It would be good if it had alot of tasks that are given by the app accordingly to your interest, and even recommend books, etc. Also if there was a competitive mode where you can see what level other players are, and that to level up you have to do certain things that can be verified somehow (for example, read book requires a picture of a book with your face, or run requires a tracking through the GPS to actually verify yoy ran) in this way it can even be competitive",1
"I bought this because it has a really design and features, but I to uninstall it because it's slow loading. It's lagging.",1
vb,2
Why does this basic app need access to my contacts and refuse to work without? Give me a break you filthy parasites.,0
The check boxes could be bigger and other such things could be made clearer.. Also an option to see all the items in individual folder from the 4*3 weekly widget.,0
This been really working well with me. The community is great too. It's very useful and the widget is great feature. Though how about costumizing the app theme? Like using different color theme instead of the default purple. Because it will look prettier for my widget :D,2
"Great app, easy to use, nice design, motivating statistics and quotes. Thank you developers for this app :). Only one remark from me: if I change the number of repetitions per week of an activity, it changes the whole statistics (also for the previous period). Maybe there could be an option to apply this change only to further period (e.g. when I start an activity twice a week, it becomes a habit and I want to increase it to 3 times a week and I don't want to lose/worsen previous statistics).",2
"1. Apart from events, how to import Reminders from Google Calendar App? 2. How to import the tasks from Google Tasks App?",1
Simply one of the best applications that must be in every Time Manager's mobile...,2
Nice,2
In this app it is very hard to use,0
Powerful app. Great features.,2
Really user friendly - effective in keeping track of your habits and achieving your goals. 100% recommend,2
"After 6 years of using Wunderlist the day has come to look for a new to-do app. Microsoft To-Do is missing the most important feature of WL, i. e. placing newly addly added and favourite items to the top of the to-do list; practically, the app is useless if you have long lists with floating items. I have sent them this feedback 6 months ago and they still did not change anything about this.",0
"The font size is realy small and you can't change it without paying for the full version. Large font is a basic accessibility feature, it shouldn't cost extra.",0
"The app works with the exception of showing all events on the app. The widget show 12 (9 hours ahead and 3 hours passed.) So when one views tomorrow's schedule in the evening, the app does not show tomorrow mornings event or anything prior to 3 hours before the current time the next day. (A bit of a mouthful but those with full schedule will know what I mean)",1
Fun easy to do Notifications are perfect it's just totally amazing,2
I like using the app and my weekly progress. I would like to see a total of how many things I did each day and maybe a graph? I like positive reinforcement.,2
TUTORIAL ?,0
Wanted vertical and horizontal in routines like before and not to display that alarm clock. Thank you for your feedback i love it.,2
"Very useful, and it syncs accross all of my devices. This is now my must have app",2
"Just started using it, i am more use to wunderlist, but surely i am going to love using to-do and it will be great",1
Really weird formatting? I'm trying to be MORE organized not get a brain workout trying to figure out an app,0
I absolutely love this app. It definitely helps me stay on track with my all of my home school home work due the COVID 19. It helps me stay off other apps because I definitely dont want my tree to die. Overall this is my new most important app because of me being such a procrastinator. I surely recommend for people like me who easily get of track a lot.,2
Great,2
I luv it,1
It was very useful for me to plan my days until the latest update which the widget shows the wrong day and I am unable switch the day..,2
"Setting up late events (past 11pm) is literally impossible. Start and end times/days will shift randomly when I make a change to the other.  Whenever I do manage to get both right, I get a ""Same time"" error even though clearly the start and end times are different.",1
"I liked the app very much, I signed up and so with the hope that my to do list would sync with all devices. But when I reinstalled the up after cleaning my phone, everything disappeared. 😢",2
"Can we have the lists back at the top of the page like Wunderlist, I don't need any of the options that take up the top half of my screen!",0
I couldn't sync this with my work email and doesn't seem to give me the option to.,0
"This calendar application is fantastic and it is very easy to use. The best thing about it is that you can set multiple events and reminders. It's great that it has up to 5 reminders that you can set, for an event that you've made. There's also a custom setting for setting reminders to any specific time of your choosing. I'm also glad that it doesn't have autocorrect. There are convenient weekly monthly and yearly views to choose from. Great calendar application! I highly recommended it!",2
Great task app. Still don't know how to integrate in to outlook on pc. Wunderlist had integration,2
"Suddenly not displaying all other calendars. And after reinstalling, app won't open.",0
"I use it for awhile then deleted 👎 It is take more time to use than other Note Apps., confusing and have no reason to keep it ⭐ Many better Note Apps out there ⭐",0
Nice,0
"Overall, the app does what it's supposed to do, but a few quality of life features would go a long way - for one, a list for ""later this week"" would be nice, as would the ability to nest lists more than one deep. However, the Achilles' heel of the system is definitely its sync. Syncing frequently fails or takes forever, and is often too slow between devices to make the most of the other capabilities of the app. Honestly if a better option came out I'd jump ship in a heartbeat.",1
Pomdoro is bad,1
"there are better and simple other apps which provide automatic online sync or backup feature like Micr_oso_ft's to do, and many other. why people think this app easy, it's not. I donated on this app and wasted.",0
Love it.,2
"I love it, compared to other apps like it. but i do miss the features that epic win has, that you can sort your to do s based on the day.. so you can set up to dos for the future, while in habits it all shows in one list instead of being separated by date",1
"It's not syncing right with my gmail. My recurring events are all messed up but, are right on my gmail..... Deciding whether to keep it or not.",1
Wonderful,2
I like it it's very reorganizing,1
it used to be a good app until they added the latest update which includes ridiculously annoying ads and frequent crashes.,0
"I have a big problem with this app, daily routine doesn't repeat unless i complete it. But somtimes i really could not complete it. then it's stop repeating, why?!!!! plz fix it",1
good,2
Used to be my favorite app! Changed phones and it doesn't recognize my premium purchase. I've been emailing for support for two months with no response. So disappointed.,0
can't even name my tasks,0
Not sync with Google Calendar,0
like the concept but tech support cannot get rid of ads and popups. tried over several months but they are gone a short while then return. the response lag and language issues are frustrating. this changed my review and I removed the app,1
"I love this app. I tried many to do list apps but this is the one that meets my satisfaction, I guess? The basic features are good, just right. But I'll give it 4 stars since I'm still finding something I myself can't say and it's not here. Maybe it's in the premium version but I'm broke as hell and I can't afford to pay for it because I have other expenses. I do hope that some other features would someday be free, it'll be really helpful.",2
"I paid for the Premium version and had expected it to work. Unfortunately, I've been missing quite a few reminders because somehow they stopped working. The notifications didn't show at all. If this problem persists, I want to cancel my monthly subscription.",1
Just what I was looking for. It's simple which is all it needs to be.,2
Helps me keep on track of what needs done.,2
"Its a Productive app.Helps me to have my focus off the phone.The concept of planting variety of plants and trees eventually having a beautiful virtual forest of yours(I'm using the free version) is outstanding.Not to mention the ambient sound feature(not explored yet).I'm happy to find this app. Suggestions : Add more varieties of plants,trees & decoratives in the store.Also, add animals in the store, it will bestow in users the idea of having wildlife in their virtual forest. Thank you",2
Kpai,2
NOTE TO SELF::: The demo version of this app is totally useless - so there is no way of knowing if this product will be able to meet my needs BEFORE paying for the premium version. I'll find another way to get my needs met. I'm sure there are other products available for free that would do the same things. Since I'm not allowed to testdrive all the bells and whistles - I am passing this app over. No thanks. UNINSTALLING.,0
"This app sucks if you dont have the Pro version. I only had for a few min and couldn't do more than add a task. I tried to add an event, and wanted to sync chromebook to cell but it wouldn't let me.",0
"App idea and design is great, but it is not possible to add calendar from Work Profile account anyhow - it is just invisible. Android 7.1.1.   Promise rating 5, if fixed.  Upd: thanks for prompt reply, but it is about Google Calendar in Work Profile - it creates a separate copies of Google Apps for it. Please have a look at work profile specifics for Android 7+",1
"wint really allow you to use it or even save tasks, (which disappear). you just get bombarded with limitations and STOP SlGNS if you try to use features while having ""upgrade to ""premium"" ads"" shoved down your throat. I don't even know if this app works or not...that's how "" limited "" it is.",0
Paid the 2.99 for the calendar sync as I really needed that and found that it didn't work. However they quickly refunded my money and the issue may have been with the compatibility of my phone.,1
a great app! has some kinks that need ironing and I'll update when they're done. But I love this app and use it daily - as intended 😊,1
This is the best to do list. Also growing your karma level is fun.,2
"Nice idea, but the problem is that i tried to see what happens if i close the app and use other stuff like games, it said that the tree would wither, but when i come back after playing the tree is still growing. Is this normal?",1
Have to push too many buttons to approve my route. Not hands free friendly.,1
Notifications are still premium feature? Okay,0
"It doesnt seem to be possible to delete a single event in a series. So if I want to block off an hour every day for the same thing, but then I have to schedule a one-off thing during that time, I can't just delete one occurence and leave the rest of the future occurences alone. I love the app otherwise but this problem is pushing me toward a different app.",1
"My life is a million times more organized with TickTick. I just wish that they'd do a one time payment rather than subscription, but I'm sure they've done their market research. Love them!",2
This App have good design and good Features. I am using this app for 2 weeks and I comfortable with this app.,2
There wasn't a synchronization between the app and outlook mail calendar.,1
Nice,2
"So I assume this app is no longer supported by its owner? Last update was summer 2018 and I saw lots of negative reviews here and on twitter about owner not responding at all. Wanted to buy premium, but first checked reviews... Ugh, it looked like a really perfect app! Sad.",1
Great apps to organize and manage task and practice habbit.,2
Hey guys the new update messed up the widget layout for me now everything is smaller and more difficult to read!,2
I have paid for the premium features but the sync is not working. I mailed them but got no response,0
Its good but can work on notifocation panel,2
So far I really like it. when will the stickers and tablet features be ready?,2
"I've tested several tasks apps and this is my favourite. Super simple though effective! The views are just great. Plan by project and execute by due date. Overwhelmed? Add to My Day just what you feel you can accomplish. I would just suggest a ""delete done tasks"" button, because though you can already hide them the list can become quite big if you use, as I do, recurring daily tasks.",2
I am on a Sony Xperia Xz premium Android 8.0.0 and the app when I move out of the app and use others does not wither the try thus spoiling the point. Yes all my notifications and permissions are on. Please help so I can actually have incentive growing the forest. There is no crisis notification when I move out of it or onto other apps.,0
Very useful app,2
"I don't often buy apps above the basic level, but Business Calendar (and now Business Calendar 2) has helped me keep track of appointments so well for so long that I did. I've now had premium for almost a year & still thoroughly enjoy the added functionality & appreciate that the app is fully functional (albeit with some added time required in some cases) at the free level. Thanks for such a great app, & please make this app for iPhone too so my partner & I can use the same calendar app!",2
"Reduced one star because there is a pro version..5 stars rated when there is another pros version?? It cant be, right? Reduced for another star because i suggest that you should have a 'pause session', check it out from the study bunny.",1
"i ws kinda disappointed because i really loved the user interface of the app and how smooth it flows from one set up to another. however, i have to uninstall and install it back up several time because it will not accept the 4digit password i have set it up with. i had to do it like 10 times :/ but still like the app tho. i hope that bug will be fixed sooner.",0
Good app but only counts by day. 5 stars if there was an option to count times a week as well.,1
"I really like this app for the most part, but I really don't like how the month view in-app and on the widget don't actually list out what you have on that day, just colored dots. Would really like to be able to have this since I paid for the Pro version, please consider!",2
"I loved this app, but after the new update I am unable to use the widget. Uninstalled.",0
App is great in terms of tracking or developing a habit and has great customizations for each. I loved the option of reminder but very dissapointed that it never works. I never get any notifications or reminders.,2
There are better alternatives.,0
good app but skills glitch out all the time.....fix this for 5 stars,0
It's very versatile; the project system makes it easy to group tasks together. The one problem is that it doesn't have a calendar view.,2
"Edit: You have to buy the pro version if you want to sync your calendar, which to me is an essential component of a time planning app...",1
some reason just recently the app uninstalled itself or somehow or another it got uninstalled and I haven't been able to receive any updates or any calendar events for the last couple weeks,2
Free version only allows 9 lists. Lame,0
Very easy to use,2
"Looks really good but... I'm not going to pay a subscription for it, sorry. If you said one off payment then maybe. Most of the locked features are available in other products out there.",0
"I would be happy to give the app a five star rating as I have reaped many benefits I directly relate to my usage of Habitica, but I am prevented from doing so by recent events. I can only give you a three star rating because suddenly your application no longer functions, with no warning or information as to why or how to fix it. 500 characters is not enough to relay proper data on this issue to the Dev Team, likely by design, and for that I blame Google Play, not the Dev Team of Habitica.",1
"This is a great app, and would be 5 stars. The reason it isn't, the early reminder notifications stopped working for me, at all. They had been working fine, then for no reason that I can find, they stopped. I've tried reinstalling the app, but this didn't fix it. I am getting a reminder at the time my tasks are set for (or 3 - 4 minutes late) though. It's incredibly frustrating as this is the only app I've found that offers early reminders, and I'm trying to use that to complete tasks on time.",1
It's a pity that your tasks become overdue not according to your system time...,1
i wish to have flexible goal like do xx minutes exercise per week/month,1
"So far so good! I've used other reminder apps. With ADD I have to have reminders of nothing would get done. This one let's me snooze the stuff I want to procrastinate on. Or if I need to be annoyed by the reminder, I can do that too. All around good app.",2
"trying to switch from wunderlist and the import option doesn't work or give any assistance to troubleshoot. I just get the message ""file not found"" with nothing else to say where it's looking for the file so I can get it in the right place.",0
"If you love complex chronographs and a tiny slice of color tells you all, then this app is for you. This is NOT a user friendly interface . Does not play well with 9.0 pie (but not much does).",0
"Awesome, increses productivity",2
I wish it could use the Hey Google feature. It only works with Amazon Alexa right now. Price is cheap. So far so good.,1
It wouldn't let me in,0
"the widget keeps distorting itself. resize fixes it, but not for long. edit: monthly widget, nova launcher. Nova launcher has worled great for me trough several Android versions. I'm not going to the stock one. your widget was also not working in android 8+nova. I upgraded a few days ago.",1
"I can't upgrade to pro version. Anytime I hit the Unlock button, the app will say ""some error happened (6). Please try again later.""",0
I liked it...nice features but not giving the colour changing option (premium only) is just cheap... I wish I can set my own music for my reminders,1
"needs registration, for online use...",1
App itself is nice but needs a lot of polish. Right now it's kind of a bugfest.,1
"The app will put by default new tasks into Inbox but Inbox is not what you see when opening Todoist. Instead you might see that there are no tasks for the next 7 days. There's no logic in it, app's assistant integrated with Google Assistant fails to find any tasks, even if asked specifically about those in Inbox. Todoist is cumbersome and annoying, it's actually a general problem with task apps: they're too much and fail to actually do what they are made for.",0
"Overall decent functionality but clunky execution. The premium version has good calendar functions but the notifications are spotty and don't work well with my phone, which defeats the purpose for me. The sub task feature is nice but organizing them is difficult.",1
Super easy to use and very addictive. Strongly recommend to anyone looking for a uncomplicated and easy tinuse to-do app.,2
Great,2
"So far so good, simple and functional. Would like an easy way to quickly move items from one list to another as I shift things from a general todo list to a today list each morning. Clear clean and ad free. Love it.",2
"Have been using the old Pro version on all my previous devices for years and liked it very much. Just started to use this new one not long ago. It has a more contemporary design, simplified and streamlined options, but the change in drag n drop in weekly view costs it a star.",2
How do i go pro does this app only work with facebook I dont have face book.,0
"Hi, im using the paid one on my phone and ipad. However i find that they do not sync well on both. Like i already marked 3cups of water on my phone, then whem i open on ipad it's not marked. But then both updated according to the ipad. How do i make this better? Also, can there be a way to skip a habit? Sometimes i missed it and i dont want them to keep appearing on the list.",1
"Pretty good but when I'm adding a reminder please don't assume the time will earlier in the day than the current time. Also, it goes a little haywire during the transition to/from Daylight Savings Time.",1
Loved Todoist but the new widget is a massive step backward for me. Can't multiselect and reschedule multiple tasks anymore.,1
"Love the app. Love the rewards. But, I wish that it showed you past dates and all you accomplished on days previous, and I wish that the coloring of tasks wasn't so complicated when getting close to red or blue or whatever. Also, certain things are hard to navigate... but overall, I absolutely love this app. Use it every day. Not so much for challenges or battles, but for habit making and to do's.",1
"Awesome app, really. Especially for students managing their time. My friend actually introduced it to me and I would be glad that we could view each others' profil without using the Pro thing. Like, we can remain focuse TOGETHER even if we don't live near each other.",2
The only calendar app I have used for several years. I occasionally check on Google Cal and others but none have reached the same of features and presentation.,2
"Using this apps, i can guarantee you will never remember one single task. Needs more improvements to be classified under reminders category.",0
The best app for planning I met.,2
Just add 'To Do List' feature. Highly recommend.,1
"PREVIOUSLY: The best to-do app by a million billion miles! I have tried many other systems and this one beats all the others for sheer usability and adjustability- excellent system. 26/10/19 UPDATE: This major update to your app is, for me, unfortunately counter intuitive, poor and makes my life harder! I like enhancements to apps but sometimes, as in this case, fiddling with something which was already very good is likely to make it worse. Many of the new ""features"" make the app worse!",1
Paid for premium. Sync does not work. Publisher does not reply. Started reading reviews and found numerous people with the same problem. Going to try to get my money back. Nice app if you don't care about backups or syncing between devices or customer support. Switched to Goalify and finding them extremely responsive,0
"I'm sure it would be great if it didn't pick and chose what events to display from my calendar. I have multiple events logged in my calendar, the only calendar it's synced to and the only calendar those events are logged on, yet just one of them shows up. It has a lovely design, but that doesn't mean anything when the app doesn't actually work for what it's intended for.",0
not a bad app but DONT pay for the premium. The widgets dont work!!,0
Great app! Kept me organised and disciplined. Thank you 👍,2
Cannot use without existing calendar,0
"This is unforgivably close to perfect. Why no timer? So many tasks are long-term and need to be chipped away at bit by bit. You could have it where once a task was selected, the timer would start, and you would earn a certain amount of experience and coin for every x amount of minutes completed.  As it is, I have two pair this app with a different promodo app.",1
The pop-up advertisements make the free version impossible to use. I will be forced to change to a different app after years of use,0
"Would be awesome except when I put start in weekly view in the settings, I can no longer access monthly view or change the settings ...",1
"i think the app is satisfaying my will. but the pro version keeps a non-ecard user not happy, so im giving you 3/5 bcuz of this.",1
"New lay out is awful and takes extra steps to do everything that was once easy. App no longer syncs to my computer app, which has syncing problems of own. Since the last update it's slow on either set up and honestly no longer as good which is upsetting as I paid for the full year right before the update that screwed it all up. I really hope you guys are working to fix the lag, the lay out and the syncing problem. This last update was a terrible idea",0
"Engaging and effective. It doesn't seem to be possible to use a Google Play balance to pay for gems, though.",2
"Advanced yet simple. Love it, has all the little features you need without the unnecessary complication. Alarms, sidenotes, ability to highlight some tasks, organize tasks in order u want",2
"Still needs some work to get it up to par with Wunderlist, but works ok",2
I've recently started using ticktick. so far so good. It would be nice if you could alphabetize the items checked off so that they are easier to find when you want to add them back to your list. I haven't found a list system that does that yet.,1
"Pretty disappointed that the first wall I hit is having to login or register. I get the whole cloud saving thing but at least give me the option and let the risk fall on me for data loss. The app looked promising and I was really impressed with the bit of pixel art I got to see. However, I'm not sure I want to sign up and allow access to my details or habits just yet.",0
Pretty good but it'd be better of there was some kind of mini game option where your avatar does stuff like fighting or studying along with you. I dunno it'd just be fun to have that extra interaction and to give meaning to the points system.,2
"This app is an excellent idea, if only it worked. I have been unable to move off the home screen without it crashing. Its a shame as it has a lot of potential.",0
"I really like the paid version of the app, the only request i would have is I use this app for pomodoro (25 min bursts) during the work week and I miss having the full tree image. Is there a settings option to change this?",1
"I would be happy to give the app a five star rating as I have reaped many benefits I directly relate to my usage of Habitica, but I am prevented from doing so by recent events. I can only give you a three star rating because suddenly your application no longer functions, with no warning or information as to why or how to fix it. 500 characters is not enough to relay proper data on this issue to the Dev Team, likely by design, and for that I blame Google Play, not the Dev Team of Habitica.",1
"I really want to love this app but it won't even let me select PM so its constantly telling me its past the due date, which makes the app very useless to me.",0
The experience is being great! The app is really useful and beyond expectations,2
เป็นapp ที่ทำให้มีสมาธิในการอ่านหนังสือมากขึ้นแต่แอพเด้งบ่อย อยากให้ปรับปรุงและพัฒนาต่อนะคะ,1
No longer getting reminder pop-ups. What happened?,1
"does not work properly , does not update wit hcalendar entries , worst thing , cannot aak my money back!!!!!!!",0
Easy to use smart and flexible options,2
The new version is so complicated loved the old one it was simple and easy and quick to use it was perfect,0
"Yes, I started with a 3 star review, but I did drop it down to a 1 star review. Why? The developed asked me to send a screenshot of a spontaneous mismatch between what I typed and what the app accepted as my task. As per every ""busy"" developer, he requested for me to email so that he quietly resolves the problem. I will not do so; he may take off my review, but every user be warned: You may retype your tasks with this app only for the program to clear it when exitting the edit menu.",0
"It has very nice, useful and comfortable look, I used it with a pleasure. Unfortunately synchronization with gmail calendar stopped working. Tried to reinstall this app - it helped for a week and stopped working again.",1
"It's effective. Yes it's better than a lot of other options out there. It's just dated, the interface is weak and difficult to navigate. They could really make some strong improvements by streamlining it. I bet most users, pro or not, aren't aware of all the settings. Response 8/8/19: Thanks for the offer but I think you're missing point. If I had time to help I would have long ago though. Response: I wouldn't have paid for an app that required me that much submit feedback in a forum.",1
"Pop up stating "" the app has been blocked by the system. Please authorize the app in your device settings. Troubleshooting or refresh background tasks "" is flashing on my device. May I know what is this about?",0
"Fine for tracking, but the reminders stop working after a couple of weeks (this has happened with every new habit I've set up, and I have a premium account) and the developer doesn't respond to support requests.",0
"You have not made it possible, as far as I can see, to assign certain tasks to separate people inside a list...... When I go shopping with my husband he has his assigned items and I have my assigned items. If you have made it possible to do this then please let me know how to access it. I am not as happy with this app as I was with Wunderlist and I'm sorry to hear that you're getting rid of the perfect app",1
"Very good app, it's simple yet you can add layers to your tasks. My only issue is that, you need to pay for some features that are important for executing your tasks.",2
"Useful as a to-do list. Sets a real annoying ""plan your day"" popup reminder every morning. How you disable it is non obvious. Uninstalled.",0
Not as good as Wunderlist. Simple things make it less usable than its predecessor such as: 1. sharing internet page to a list and the list defaults to My Day instead of one of your choice or the last one you opened - makes adding lots of pages in a row slow. 2. Add new task from the widget puts it at the bottom of the list not the top. 3. Marking a task with a star doesn't move it to the top of the list. Other than that it looks smart and imported my old Wunderlist lists on 2nd attempt.,1
The concept is great and it's a fun way to keep track of your habits. My only gripes are: -I wish there was a better way to see habit streaks. The number is cool but if we could see it on a calendar like view I think that would be helpful. You could miss a day and if streaks aren't set to reset the number remains unchanged. -Better explanation of the colors on streaks. I still don't know what they mean (going to Google it). -You can't use rogue skills because you get a blue screen.,1
"Needs a widget! Once it has multiple different widgets, calendar, to do list, grocery list...etc I might revisit it.",1
"My phone is a Samsung S8+. The introduction screen is mostly blank, and the character customization seems to be broken because your character and customization options don't show up. I didnt go any further.",0
I used to love this app but I have bought a new phone and whenever I open the app it crashes and doesn't open. I've already uninstalled the app and installed it number of times but still the problem exists. Please look into it ASAP!,0
Too much ads appeared out of no where.,0
"I just installed this gem of an app this morning, and love its ease of use. However, there is a minor problem...the date in big numbers on the left is one day behind the monthly calendar.",2
"Every other month, I think I'll do better. I try again. I download this app. Everything gets back in order, so I uninstall it to free up space in my storage. Then I relapse. I download the app again. This is a never ending cycle of desperation, loss, and hope. I will always download this app. I will always uninstall it. 9/10 would recommend",2
"Since 2018 the app does not register some of the calander input. Apparrently due to poor internet connection. Now sitting next to the wifi router and entering all my appointments for January, needless to say none were regesterred!!!",0
Nice app. But can update a function such as we can add in an attachment(like photo) into the task or etc will be better,2
Very usefull app for divideing tasks,2
"An amazing all in one; to-do list, pomodoro app, calendar app, habit tracker... I have made a video about it and all the people who have tried it, were impressed by it. I just love it. ❤️. Thinking truly about purchasing the full version.",2
"Ok good to know, thanks! It still won't show all of my calendar items on the clock. I'll put some on and it will take them off as I add more.",0
"It's really handy for specific dates and categories, but I would love it if there were more customising and theme options that are not for the premium package.",1
"Syncing doesn't work. That was the whole point of upgrading to the Pro version. I log most of my time in the Firefox browser plugin, and it never shows up in the app. I also lost my account. My account wasn't authenticating, so I logged out. When I tried to log back in, it didn't recognize my email (even using Forgot Password). I ended up creating a new account with the same email I know I used before, losing all of my coins. You guys should look into any backend issues with syncing and accounts. Thanks.",0
To much time consuming and confusing features,1
Intelligent intuitive design! This is how I would have designed one for myself.,2
Very useful and easy to use.,2
"Pretty good, only issue I noticed is that if you undo claiming a reward that has its price increase each claim it can give you extra coins back. Aside from that, a lifetime purchase option would be nice (I try to avoid subscriptions where possible, so I'm sticking with using this for free for now), and an option to hide the parts that require a subscription instead of showing them but asking you to pay when you click them would be nice. (e.g. so the calendar doesn't even show up on the bottom).",2
"Thanks , great app Please add Persian language",2
"Amazing app, meets requirements, and even excels them. Well done on this app, and notifications, notes and reminders are all taken care if and safely delivered to you on time. ❤",2
I have used several habit tracking apps and this one is the best. It is easy to use and I like the way it gives my percentage success rate and my streaks. A lot of the other apps wanted a monthly subscription fee. I paid for the pro version after using the free version since it was a one time payment.,2
"Thus far, I'm finding To Do useful. It feels a step up from Wunderlist. Time will tell for sure.",2
Super,2
I couldn't find a way to link to Google Tasks. That is my first priority so I have data backup and desktop list edits.,1
"INCREDIBLE for keeping motivation up, but the mobile app is intermittently buggy in odd ways. Definitely still highly recommend it, though!",2
App seems ok. But they want you to pay a monthly fee just to use a basic calendar. It let's you view the current week. Anything else and you have to pay. So many free ones out there to choose from. Uninstalling.,0
"Seems like it could have been great for me. However, lack of ability to modify repeating schedule (e.g. which days of the week) is a blocker. Switched to HabitHub for now.",1
"The best, cleanest, most uncluttered to do list app. Thank you Matt for sharing this",2
"Update: dropped 5 star rating to 1star. App will not sync. I have it on Android and iPad,and neither one of them will sync to the server. App store shows 8 months since any updates. Would not have paid for premium if I knew it wasn't going to be maintained. Original review: I wanted to make something like this myself, but they've already done a great job. I feel more obligated to the daily habits I'm trying to build, and it's great that it tracks my completion streaks.",0
"It was the best app I've ever used until the last update. I can't plant the tree even though I click ""Plant"" it starts at first but then stops counting time. I'm so sad...",0
Many features are locked and require a subscription. Did not want to pay without trying. And even given the limitation the trial period is limited to 1 week. This is too harsh. Uninstalling.,1
Great app.,2
It's a good app but there should be downloadble templates since it would take time and a lot harder to create your own design.,0
Great,2
"Easy to use, intuitive, has issues to share the kist woth somebidy if one of the use is using a school or work account. Non collaborative.",1
"It's a really great all, except that you can't make it buzz when you need to do something unless you pay.",2
Great app,2
ok,1
Please integrate Kanban from web to the mobile app.,1
I had a premium. Scam.The app is very pushy and annoying. I couldn't get into 80% of my incoming calls as it blocked the screen so the call doesn't appear on the screen. You only hear it and hopelessly looking for the call screen that you only get once the call is dropped. You have to call back then. Disturbing and annoying. I barely used this app as to maintain it takes a lot of time. I asked them to cancel they said they will not refund as more than 48h passed of yearly(!) subscription.,0
The wigit doesn't come with the free version. It does the same thing your Google Calendar can do. I was looking for something for time blocking ... this is time flopping,0
Not worth of killing Wunderlist Some crucial features such as comments are missing in the app,0
Deleted app due to not putting things in I was looking forward to using this app I am getting the same issues as sharlyn,0
not quite as good as Wunderlist for me... but overall decent and as I need to use this for work now (as wunderlist blocked!) I am trying to get into it broadly. premium features seem quite pricey.,1
"Whilst *most* of he functionality is there, I preferred the look and feel of Wunderlist much more.",1
You can customize color and transparency of every single part of the widget. You can click on events for detail view.,2
"I'm adding a star because the import from Wunderlist was seamless, but otherwise the fact that I cannot drag and drop/reorganize stuff manually absolutely sucks. Soon as I can get my lists imported into something else, I'll be moving on.",0
"Worked great in beginning. Enjoy multiple lists & sublists. But now I have a task ""haunting"" me, it won't let me delete it. Wrote developers, we'll see. Using SG8+.",1
"Why did you change the chat order? :( Now the newest messages are at the bottom, it just feels so unnatural, it was fine before it didn't need a change",2
"The only problem I have come across so far is, the day calendar does not change automatically. In order to get the current date on the day calendar is to go to the month calendar and select today's date. That said, the program and UI is better than the pre-installed calendar program.",1
"Please stop with the updates. Especially on the desktop version. You're just making it worse. The most recent update sucks! Stop! At least make it so you can add all of your previous ""my day"" tasks from yesterday with ONE tap. I'm tired of having to add each one individually.",0
