content,label
It would be better if there are more options for customising the avatar and theme which is in purple. You will need to spend money for a decent background. The avatar is pixelated and doesn't look good. Getting a bit bored of it now.,0
"This app is an awesome (and fun) to-do list! I like it a lot and it helps me out with my life and tasks every day. However, the app crashes whenever I try to sort to-dos by scheduled and it's getting a bit frustrating.",2
the app is good but the customer support is awful. I tried them a few times asking to transfer my premium account I had on iphone to my samsung phone but got no reply whatsoever.,1
"Lots of unnecessary notifications, the GUI is confusing and is missing a few features for a habit tracking app, like splurging only every X days (but no less).",1
"For anyone who wants to manually order your list, just long press the task and drag/drop it. It's really easy. My 3 out of 5 is because the widget seems broken. I have a large 3 x 3 widget to see my Planned tasks. The list randomly disappears in the widget. Open the app and it's still there. Go to the widget it's still missing. Randomly it comes back. If this gets fixed, it'll be 5 of 5.",1
I'm not going to even explain why one star,0
Good app,2
Wish Microsoft could copy Wunderlist features properly before killing it. I am already missing Wunderlist.,1
"Please also add the option to import few activities from any day instead of the whole day onto timeLine of a routine. Further please add the feature of allowing a to start a routine custom routine Using time interval instead of defining exact time, because on some bad days due to unavoidable circumstances we are out of schedule and adding a fresh custom timetable for the day hurts a lot modifying Timings for every activity. For rest of its features it worth 5*****.",1
hi love the app so paid to remove adds on my phone but they are still showing on my tablet how do I remove.,1
Paid for premium. Does not sync.,0
"Tasks:ToDo is a work in progress. Nevertheless, it is very handy, and I am happy to have it. (I'm a former Wunderlist user.) I believe the app developer will continue to tweak Tasks: ToDo. Not that it's not helpful now. I do miss the deleted items not being ""hidden"" under the category of tasks they came from. This was very handy for shopping (especially groceries & other places I shop for), I could peruse my completed list for things I may have forgotten. Thanks so much! Continue the good work",2
My entire plan was suddenly removed,0
The app was last updated on 2018. Looks like the devs abandoned it. I've been having trouble with reminders (a key feature of the app) but haven't heard back from the devs. :/,0
nice!,1
"Very Nwice Hi, How can I sort my todos according to due date? Is there any way I can team up with local players? Also is any offline version coming up, just to check off tasks? Thanks.",2
Good habit tracker,2
The free app is too limited. Other than that it's a good one!,1
it is so stupid that i have to be coneccted to my calender and cant just create what i want. to much work not worth it,0
Decent mate,2
Simple straightforward app,2
Sync no longer works. Also app has been buggy lately - closes down and does not respond. I'm now using Loop Habit Tracker which is more stable.,0
"Firstly, this app often has been stopped. I've tried to do something to fix 
it, but failed. Then finally, this app has been blocked by my phone. So sad 
can't use it.",0
"(edit) Been using it for a while occasionally and every time it feels like a hassle to find what I need to reach within the app.. I only use the routines, no events or reminders, I have a separate app for that, Google Assistant wit a calendar. To add a change to one day it requires a lot of clicking to amend it.. I end up writing down the rest of the day tasks on paper, deleting, amending the times and adding them manually with the new times.. That's counterproductive. I need an easy way to move",0
"No way to integrate with google assistant on a pixel. It's great app by itself, but unless developers figure out a way to make this happen, this gets one star. At the moment todoist has a work around, but ultimately, im just looking for something that allows me to get thoughts into a task list without needing to search for my phone and get into the app. Sorry devs.",0
"Has good potential. You guys should allow the app to display the date when 
a task is due. For example if I have to remember what day something is due 
(i.e. haircut appt Wed, 7/25/18)",1
I didn't know how to do anything..,0
"I'm really happy with this app - it helps me stay productive, both in school and with my writing goals and even tiny things like just getting out of bed in the morning. I 100% recommend this to anyone who procrastinates as much as I do, because it's really helping me get out the hole I dug myself into with my bad habits.",2
Easy to list things and good reminder!,2
"Please, solve the problem with fast typing! After I type in the date, letters and numbers REMAIN",2
Paid for it 2 times keeps wanting me to pay for it again,1
Nice app ..want toThank bro who created this.,1
"Doesn't offer too many options to notes and writing (listing, text fonts and sizes). Tools and resources are very simple and limited.",1
I like this app. It's very useful.,2
"I click undo but retain the XP. No real theme or this app, very bland. Needs character",0
"The app itself is really nice. I like how the widget displays my schedule for the day, it.gives me a very nice grasp of my time. The bad thing is that it slows down my smartphone, I have a S9, and it drains a lot of battery. It makes my phone lag and ""stutter"" when I try to open it. I uninstalled ans reinstalled apps to check my theories, so I uninstalled this one, the phone was doing so much better. And I even PAID for the Pro version!!!",0
Only certain Google calendar entries show in the sectograph making this absolutely pointless. A great idea that is flawed in execution.,0
"I have been a Wunderlist user for years. When Wunderlist announced they were transferribg to a new platform, I started looking for options. I chose Tasks because of its high rating and it has lived up to its rating. It is very easy to use. Unfortunately, I could never get the Wunderlist download to save on my phone so I have had to reenter everything by hand. But it is doable.",2
Great app,2
How to See my completed tasks ? I am confused as I accidentally clicked on done and tasks stopped appearing on the list Obviously. But It creates problem cuz you didn't do but it checked. So please add feature so we can see all our completed tasks upto a month . So we can see our records and edit any possible mistakes. Thank you. Other than this small part This app is best for me. I am requesting you if you can listen us please please add this feature. 🙏🙏🙏 COMPLETED TASKS LIST UPTO A MONTH,2
"This is a great app for my needs, I've got one issue, but not sure how to explain. It's when I look at my daily events, and click on the day, I can't get it to disappear, so I close the app.",2
"Pros: I loved the visual representation of events and Integration with Google calendar. Cons: It isn't integrated with Google tasks. Most of the users would use Tasks to track their activities, along with Calendars. I would love to purchase the Pro version and rate it 5 stars if integrated with Google Tasks.",2
Love it.,2
I used to love it. It was my go to app for many years. But over the time it is losing the special status. It doesn't have travel time anymore which was the main reason why i could stay on top of things without mentally having to calculate each meeting and setting the times. They removed that!,0
"App hasnt synced in 190 days. Won't let me log out. Still loads all my old data from last sync. Hasnt been updated since 2018, that should be the best clue. Dont buy!!",0
"Useful. But constantly calls out to access crashlytics, Facebook, etc. Too much spyware. I'm searching to replace it. App also locks you in so you cannot export to another app.",0
I use free version and its useful for everyday tasks. 4 stars because there are too many ads.,2
Should help you more,1
This is the best app ever!.... it helps me manage my time when im doing my online homework and not get distracted!! I tend to procrastinate a lot of times so i know for a fact this app is the best,2
This is really helping me manage my time and daily activities. Wonderful app!,2
"Repeating tasks seriously need to be automatically added to 'My Day' view on their due date, each time. It would also be useful if there's an additional option to automatically delete completed tasks, instead of just hiding them.",1
I'd rather have continous ads than a payed time subscription. Honestly the subscription seems pretty shady for somethng you can easily do yourself... $3.69 for a month subscription and $36 bucks for a yearly subscription? Seriously? Why not just pay a premium one-time payment costing $10? Pathetic.,0
"so far so good! relatively easy to use. I was really hoping to be able to check off routine items when completed. trying to build up on habits. so it would be great to be able to track completed progress. calendar sync in pro verson went seamless! however when i go to change a routine item because it conflicts with a calendar appointment,there is not option to just edit that one Tuesday. its either all Tuesdays or no Tuesdays. It would be great to see date options & completed progress tracking",2
"If you want to use dark mode, you'll have to but ""premium"". I understand the need to make money off your app, but thats just scummy.",0
I buy pro version but it features are not given to me,0
"it was good until the recent updates. i installed this app because of its widget. however, the recent update destroyed everything that i have customised. there are a lot of setting to make the widget looks good but the update limited the setttings. i event went all out in purchasing the app thinking it could be like it used to be, maybe i can change it back with unlimited setting, but it's not as good as before. im disappointed",0
"I wanted to buy the app but the subscription feature turned me down. I wish there was a one time purchase option to unlock essential things like calendar, unlimited inventory etc.. (and the subscription for themes, sounds and other cosmetic stuffs)",1
A lot of work to make this app. Wonderful for good habbits building.,2
"Have been using this app for years and have loved it. However, a recent update that includes full screen ads alsolutely kills it. I do appreciate that the developer has kept the app clean and free for the last few years. But with full screen ads, NO, sorry.",0
"Seems to work great for me, but my family have trouble accessing the app, having to log into their Microsoft account EVERY SINGLE TIME. Get it together, Microsoft... it's frustrating and ridiculous.",0
"So far it's not flexible enough for me. Also, there needs to be an option to remove 'general discussion ' from the dash board. There seems to be a startling number of people with goals surrounding masturbation and porn and I just don't need to see that when I'm trying to inspire myself to play more music. I'm going with the stars as a benefit of the doubt as I haven't given it much time but I can't see me using this.",1
I really like the app but I can't use it until calendar view is available and subtasks become visible from tasks level.,0
"Love it overall, but I had the worst time trying to get it to sync initially. I ended up installing the Google calendar app in order to get my Chromebook to sync on schedule, and then BC2 worked just fine (must have been the Chromebook?)",2
I love the app and ended up buying pro because I wanted to save my coins to plant a real tree. Why is there no option to watch an advert to double coins on Pro version?,2
"You guys bought Wunderlist and I changed to TODO. Why are killing a great app, like Wunderlist, and replacing it with an unacceptable alternative?!?! You have fallen short. I cannot invite anyone to share lists. I have been very patient while you fix the invitation aspect but after months I am looking for a replacement to Wunderlist, which I understand you will kill in April, as well as TODO.",0
Piece of poo,0
It is not working,1
Well pleased with this app.,2
"This is a good app for forming habits. However, it is missing important functions that you'll need. For one, this is primarily a countdown timer app. It only counts down for a specified time. It would be better if I could have a stopwatch feature. I want to use this app for times I'm working out. Also, the minimum time allowed is 10 minutes. They should change this. Either way, I uninstalled. Ads suck too.",1
"By far and away the best of all the dozens of task manager apps I've tried using! So intuitive. Can't wait for the ""upcoming"" feature that's on the way. But gotta thumbs-down the new widget. No way to open the app straight from the widget so I removed the widget from my home screen all together.",2
"Nice app if you have tons of calendars from different accounts and still want to be able to see a selected subset of them. A bit annoying with the pro version advertisement as of recently. Please, let add a feature to remove the tasks panel, I don't use it and can't resize it. It takes 1/3 of the day view.",2
"Now I don't trust this at all! I learned about the transfer just today so.immediatley thought I'd swop over. Everything seemed fine, I got a pop up to say everything had been successfully transferred. Then this evening I'm just adding something when I get a pop up that the transfer was incomplete! So what do I do now? Unless I cross check everything in all the lists I have how do I know what's missing/not transferred?! OMG! I seriously do not need this right now 😠😡",0
"Bad experience as the events created (Ex: Birthdays, Anniversaries, etc.) in Alarm mode is working only sometimes!! In such situations, the event is just turning ""Red"" (but Alarm is not ringing) as if i missed the event...!!",0
Great app! I use it to keep track of work projects and my tasks for courses I take for my masters. The free version is perfect enough for what I use it for.,2
Great but when you set a target date it doesnt remain as is and shifts to another day for that month.,1
great app .. keeps things organized. my request is that changes should be saved automatically rather than having to press save like in google keep. i forget to save it before leaving the app usually because i am in a rush and so things don't get updated.. this feature would help a lot,1
It was decent but I remember having to tap so many times just to get it to record your progress. Not very streamlined.,1
Bough the premium subscription for 37 AUD. Worth every penny. Made a top firm list of things I need to sort out this week. Was wondering where to start for past couple hours. Checked out Google. Creating a group for myself in whatsapp to remind. Astonightly undoubtedly worthy. New whatsapp integrations let's you to be reminded whenever you set it to. Chartbots to the win!,2
"Fun cover, stickers and layouts.",2
There is a glitch in which it do not keeps track of your hours of study My target is 5 he's and if I studied for 1 hours than I add it and poof next day it shows 8930 hours,1
You cannot check off when you have finished a task in your routine. 😐 Also a tad confusing. Tags are cute.,1
"On my S9+, it's started giving notifications some minutes after the event. It actually states it, e.g., ""4 minutes ago."" The time delay varies. I hear the notifications announce on time on my Huawei tablet.",1
"Very useful app, gives reminders, easy to set up.",2
It٬s one of the best liferpg apps i have ever seen with lot of options but it can have some more beautiful transparent widgets and if you add an option that a task directly influences a characteristics it can be more comfortable,2
Very nice app I like the fact I am able to log in any type of event in the calender and track your progress.,2
"Confusion regarding 'sharing' your schedule with other team members or subscibers. Seriously, would it kill them to put an 'added', 'enter', or some kind of 'task completed' button... it would save a lot of confusion. Sending an invite to fellow workers results in a vague link that seems disconnected with the original intention. No 'Connect with Users' or anything other than a link. For something that's supposed to be time management related, I've wasted hours trying to figure this out.",1
"че то вступительного туториала не достаточно, чтобы понять что делать",0
"""Price"" went up with latest update. Don't update until you buy all the trees you want! (Example, bear paw now 2000 coins).",0
I really like how amazing it is on my phone. But I'm so disappointed to see that it can't be downloaded or visualized on my new galaxy active watch...,0
"App broken, don't bother. Like many many other reviewers, this app is totally broken and defunct on Android devices and specifically Galaxy S10 / Note 10 devices. It seems the developer response to all of those reviews is ""please report a bug"" but this has now been an issue for months that they haven't looked into fixing despite dozens of notifications from users that their app is broken. I have instead now downloaded an app by another developer which actually works. I will not be back.",0
Useful app Convenient interface,2
This is ok!  But it required bunch of upgrade and some new features!  Will keep it! But wait till is it perfect!,1
The app is good but reminders don't seem to be working.,1
"Exactly what i was looking for, a way to set up and visualize my weekly routine",2
This app is simple to use. Reliable for daily use. It helped me much to do my tasks.,2
"Really helpful for making me stay focused on studying, I think the guilt of killing a plant is very motivational. However there was a weird bug, during finals week I was using this app for hours straight but then it suddenly stopped working. When I click the plant button, nothing happens. I left it alone for awhile and its okay now but I wonder why it happened. I also really like the store and think its very motivational.",2
After using many other like app finally i decided to return back and use this.very composed app is developed,2
I don't care for the dashboard,0
LOVE THIS APP. I use this to consolidate multiple work and personal calendars in one view. I love the ability to manage appearance and notifications for each independently - super helpful in maintain work-life boundaries.,2
It is a fantastic apps. But if they can allow the push reminder in the free version it will make it perfect.,2
"I love Wunderlist! Unfortunately it will disappear in May 2020 and be replaced by this app. Me and my husband have installed the new app, imported all our lists from Wunderlist but we cannot share any of them, not even the ones that we previously shared in Wunderlist. I hope they will fix the problem until May.",0
Good,2
I'd like to know how to create home screen widgets.,0
The best Mobile business calendar ever!,2
"Does not refresh on Samsung phones. I have done every troubleshooting step and more, to no avail.",0
it s great,2
The new full-screen video advertisements make the basic version of this app unusable. I'm looking looking for a replacement.,0
"Now down to 1 star for the unappreciated bilingual holiday settings for BC Canada. Absolutely no need for this. The phone and app setting where the language is set to ""English"" should override any other situation. I didn't get a satisfactory answer from the dev. I'll keep deducting stars as long as the app doesn't improve. Update Feb 2018: 1 star for the completely uncaring attitude re: ""French"" in the holidays that I have no way to get rid of! My 1 star won't change until you do. No change.",0
I have been using BC2 for a long time. I generally like it but the month view widget just stopped displaying my calendars unless I hit the refresh button. I use Nova launcher. Please help!,1
"The most intuitive app ever! Over the years I've tried numerous self-management techniques and apps, but this is the best by far. I love that it combines so many personal productivity functions in one, including Pomo timers, Kanban boards, habit tracker, smart reminders etc. Best by far is the minimalist, flexible calendar. The devs have done an incredible job! Update: Months later and I still love this and use it daily :)",2
I enjoyed using this app to stay focus. The sense of achievement for getting the trees planted keeps me motivated.,2
"Very nice app, it helped me feel more motivated. I can now see life more as a game and as something that's supposed to be fun.",2
"Listen, this is a great tool. Take the time to learn how to use it. It will do great things for you. If you are like me and value your time, productivity, and efficiency... Use this app. As an android user, I keep my agenda view along with all my tasks and lists as a widget to the left of my home screen. I keep my calendar view to the right. Quick, clean, efficient.",2
Decent app but does NOT seem to be able to sync with my google calendar. Without that it is pretty useless to me. I like that sub-tasks are listed as an indent to the main task not as a seperate task.,0
Keeps me on top of things,0
I've been using this app for a week and so far it is great! It has really helped me hold myself accountable for habits that I want to break or start. Way better than I thought. I never end up liking self help apps. I also never write reviews. Give the one a chance.,2
Too many items,1
"You win, take my money. I have been using this app for many years and never bought the upgrade. I recently upgraded to the S10, and between Bixby, Google, and many planning apps, I just couldn't separate myself from this one. I simply have not found an app that's easier to add and complete tasks. Also the task widget is just hands down better than every other one out there. So fine, if you want to add fullscreen ads (and have the audacity to include sound) then take my money you can have it.",2
not working in my phone,0
"This is a good planner because it's easy to use and understand, but the widget consumes a lot of the phone's battery.",1
I like it. What I would really like to be able to do with it is to set it on my homepage to where as soon as I open my phone my schedule is right there in place of my clock. Food for thought 😁. Thanks! Edit: wow! Thanks! Developer responded to my query within hours. Changed from 4 to 5 ☆☆☆☆☆!!!!,2
Good but expensive,1
Font is too small.  You have to open it up each time you want to glance at your appointments.,1
"This app is great overall, I just wish there were categories for your inventory items and that the task list widget showed your profile icon also, the profile icon has very bad quality when you choose your own :/",2
I have been using forest since 2017 and had collected over 3000 coins. Unfortunately my phone got stolen and I had to buy a new one. Now when I reinstalled the app it's saying that I need to start collecting again and to log in I need a premium account which I have never had. How can I get my points back? Thank you.,1
"very simple app to track your progress towards acquiring a habit, the only downside is that you can't sync the app as it says ""no internet connection"" when there absolutely is. Also, together with this bug all forums are no longer available as well as daily quotes, it's just gone. Previous rating was 5 stars, but with this bug continuing for half a year now I can only give 2 stars.",0
"Still cannot share a single task with someone on TickTick. You can only share a whole list. This is ridiculous, especially since the developers have promised it since 2013... I need this feature",0
"Terrible developer said could cancel anytime, believing developer, installed, then refuses to cancel for 7 days,after first payment , trickery, do not dowbnload",0
"I use it everyday and completely love it. It is very simplistic to use and understand, even for older folks like me! If I'm putting together a list of projects I want to get done; it's allows me to take a picture or a screenshot, then title and save it by Category! Extremely helpful for users of all age groups; and with the Backup & Sync features you just can't go wrong with this app!",2
"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",0
This is app is absolutely awesome! I had to spend a little time customizing all the various skills and characteristics but once it's set up it's absolutely fantastic!,2
"Great overall, somewhat limited.",1
"This app has changed my life, I'd give it 10 stars if I could. It helps me manage my day to day tasks by making a list for every day of the week and switching between lists. I like that there is a widget available on my pixel phone so that I can see my checklists on my home screen.",2
"While i can understand limiting somethings for premium only, i've never seen an app block widgets behind a pay wall and quite frankly this is only useful to me if I can keep track of things on the homescreen. Maybe I would have liked it but so far i havent used it because i keep forgetting its there.",0
I'm giving this app 3 out 5 because there is a really annoying behaviour when you're adding a quick note and if you by mistake tap outside the text box (which one would do on the go) your note is erased and you need to start again. I'm considering uninstalling it because this happens almost every time I add a note which means that it takes me twice the time. Please at least keep the text and don't erase it in case of an accidental tap outside the box. Thanks,1
More hierarchy on task options?,1
"Great concept, but there are numerous issues that I found right off the bat. The main one for me was the fact that, once you pick a subject for your journey you can never go back and change that. I mean, there are multiple journey subjects to choose from and maybe I want to focus on one aspect of my life at a time. The app treats life like a game, after all and most games allow you to start over with different settings. Starting over in THIS game requires you to uninstall the app, reinstall the app and then create a brand new account. Kind of silly and frustrating to boot. Check out the Level Life Up app instead. It has a much better platform.",1
New features update now please ...❤❤❤...!!!,1
"Need to be able to repeat tasks.  If it had that, I'd be my new calendar.",1
it was alright in the beginning but search bar disappeared after adding my tasks. guess there is bug who can't handle long task list. not recommending.,0
"Really amazing! It helps people achieve your tasks... Better than using a ""piece of paper"". Inclusive you can fix commitments in future days.",2
"I like the concept... But it don't work. :( I am able to go on Facebook even if the tree is growing! Even now, I have a tree growing as I type. I really like the idea... but it don't work (on my phone).",1
Very cool and helps a lot,1
Well.. it worked perfectly fine for 2 days ... now it freezes after the vibration during completion of time.. The record of work also failed to register after it force closes itself... example : Today i have studied like 4hours constantly and it only registered 60mins of work.. rest of the time it freezed right after the completion.. uninstalling such a huge app...,0
This is perfect. I'm able to get all of my family calendars in one place without having to lug around a traditional agenda. Also they are wonderful at fixing any issues and responding to all emails.,2
"It wasn't as intuitive as other organizational apps I've used but once I got the hang of it, wow. So many options to really get organized in a detailed way. I love it",2
Buggy as all hell. The advertisement is right. It gamifies tasks... But that's it. No tracking history of your habits. Inaccurate as all hell. Worst of all is you can't delete your account. They'll forever keep your data. I'm sure that's illegal in parts of this country and around the world. Definitely don't use your real email to sign up to test it out.,0
It replaced Wunderlist but actually the functionality was down graded . Sharing is done with a link instead of directly with a contact,1
Awesome experience,2
still testing,1
"It is absolutely amazing,I can complete my tasks now very easily.",2
Its a great app for those who understands the precious value of time. It takes time to set your own schedule but once you start....its fabulous... Keep modifying it to get best of it...,2
"If you like checking boxes off, this is a great app. You can create lists, sublists, and even nest tasks inside of a list. It's a great organizational list app.",2
Easy to use,2
"The new notifications are useless to me. I always keep my phone on vibrate, and the old normal Android notification would vibrate my phone and notify me on my watch too. But now the new notification pops up silently and is very easy to miss. And I've tried changing the settings and nothing works. I really don't understand why not use Android's build-in notifications instead of this new thing or why is there no option to turn it off?",0
"The interface is very nice and simple, however, once I got down to using it and setting some tasks(five tasks total), about an hour later I went back to the app to make edits, but instead saw the list of tasks that I have set were deleted. If the app has an issue saving the tasks, it needs to be fixed. I will change the rating once that bug is resolved.",0
I really love this app but notifications are not working at all even after i allow all the permissions. So I'm not able to use this app.,2
"$36 for premium and they won't even respond to my email for technical help. Whatever, I figured it out. Good app. No help.",1
"Good idea, and attractive interface, but events have to be in your calendar 
to sync - there isn't an option to add an event directly through the app. I 
don't wish to put work time, etc. into my calendar.",1
"I love the app so I decided to install it again to keep up with school work, it works amazing but my screen is very dark, my phone brightness is all the way up but the app isnt bright but instead very dark. This has never happened before. How do I fix this?",2
"Seriously impressed with such a simple app. It's helped me go from writing list after lists in notebooks and losing them, to having it all on my phone whilst I'm out and about. Very convenient! I've already recommended to everyone I know who is like me with staying organized. Also being pregnant and having baby brain I find it hard to remember to take medication, so having a little reminder instead of an alarm is really handy. The snooze options are a wicked bonus. Thank you 🤩",2
"The guide to take the notifications off literally just shows for vivo, oppo (I don't even know what these are), Huawei and Xiaomi phones, there's no guide for simply Android or iPhone",1
"Great app, but I can't scroll through all tasks when the app is open. Hope that you'll fix that bug",1
"The app is real comfortable for use, the only thing I can't understand is how to view the events you create from the calendar icon top left?",2
"Synchronization does not work since last update with Chrome extension. I think in year 2020 when there are services such as Firebase this should be normal, however, it is not.",0
Awesome app. Wish had auto sort feature of priority task like Franklin planner use to have.,2
"Max of 9 lists, then you pay 3 bucks a month.",0
ANNOYED paid for this years ago PAID full version and used it and recommended it! Now I am asked to pay YEARLY to remove ads! what joke! I paid for full add free version already and there is nothing new to justify the yearly purchase...,0
"No need for floating button on widget i think, add button on widget needs to be smaller. Also, possible to make the widget until 2x2?",1
"Nothing is ideal, but this app helped me to write a song and make my own project. It's funny, that same time I grow a beautiful garden. Thanks)",2
"I would have reported this as a bug within the app, but I found another bug when trying to do that. First one: when submitting a bug or feedback, it does not pass through the 'To' address into the email, so I'm not sure where to send it to. Second one: when editing a habit, daily or to-do text field, the keyboard pops up and disappears. A workaround on this (for my device) is to rotate the phone landscape. Using pixel 3. Otherwise, a very good app!",2
"when you switch the language, you get wierd bug that your app is half in English half in selected language",0
"This app is AMAZING! I've tried so many to-do list apps, but this is by far the best! It allows you to do so many things! I would definitely recommend this to anyone!",2
Ace I love it,2
Nested can be improved,0
"Has many nice features but they lack polish - 1. Has notifications like TickTick but unlike TickTick, you'll have to unlock the phone for you to see it. 2. Has a grocery list where you can add things but you cannot add quantity.. And many others...",1
"I'm not able to sync events I add in this calendar with my Google calendar, even though I specifically pick the Google calendar every time I add a event. Also I'm not getting any notifications prior to events, you have to manually add reminders for each event, you just can't set a setting to be reminded X minutes before any event. Turns out you need to have your phone default calendar enabled to sync your events and to get notifications from this app.",1
"It's an overall great app but the problem is that it notifies all of the notifications once be it at 8AM or 10PM. If there was an option where tasks are pinned on notification untill you check them from app, I'd give it a 5 star",2
Any plans of allowing sub tasks to show up in the widget?,1
Very useful.. as it reminds time discipline,2
"Really hard to read when you have overlapping calendar items, which is a shame as the concept of a circular 'clock' calendar is a good one.",1
The hourly reminders don't work properly. They show up sometimes and sometimes they don't. It's unreliable that way. Otherwise the app is quite nice.,1
I want to be able to set so that the week starts from Sunday. Highly inconvenient for I frequently set the reminder wrongly. A day behind. Please upgrade so that the week start from Sunday.,1
Gud way to keep in track of our habits,1
"I bought the pro version and like it so far. For now what I'm really missing is the ability to change days from the widget itself, with the left and right arrows, and not only from inside the app. Why wouldn't you enable the left and right arrows to change day as default? Having to go into the app to review past or coming days defeats the purpose of the widget, and forces you to use something else other than the widget itself. Other than that, the app seems to be very practical. If the ability to swipe from one day to the next day or to the last day from the widget gets implemented, it would be a 5 star app for me. Thanks.",2
"After purchase, sync is not working. Then y sholud I purchase this app. Profile name is empty, while editing it says ""something went wrong"". And so on",0
"On Wunderlist, your starred/prioritsed list would break down into the original lists they came from - now they all melt together. On the starred/prioritised list you could also reshuffle jobs by holding down - now you can't.",1
New update has ruined the app...the reminder option is no longer available with ringtones...why the heck should I keep this app now in my phone... deleting....,0
the app and widɡet are very ɡood. Will change to 5 start when I can be able to add task using google assistant.,1
Real🎉ly good,1
"So I assume this app is no longer supported by its owner? Last update was summer 2018 and I saw lots of negative reviews here and on twitter about owner not responding at all. Wanted to buy premium, but first checked reviews... Ugh, it looked like a really perfect app! Sad.",1
Have used app for about 4 months now I can't get back into it. Keeps asking to sign in or create account won't let me do either. Time to dump it!,0
I really like the app. it's pretty cool! How do I get the 24 HR clock on my Android wear? 5 stars if the 24hr face can is possible on the watch! 🙂,2
"A really great idea with a lot of great features! I love it a lot. However, it's a bit unresponsive at times. Actions that previously worked will occasionally not go through for mystery reasons . And the widgets, while displaying correctly, have bad interactivity. Thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing",2
Suggestion: Can tasks take things from the inventory? Maybe some items can only be acquired through achievements and those items are needed to complete a task.,1
"There are some things i feel need to be ironed out e.g. i found feeding the pets/mounts a bit buggy, but overall it has definitely helped me think more about my personal goals and how to approach them",2
"It's a good app but it always need to be online to use the app. Most of the 
items are in-app purchase.",1
"Overall decent functionality but clunky execution. The premium version has good calendar functions but the notifications are spotty and don't work well with my phone, which defeats the purpose for me. The sub task feature is nice but organizing them is difficult.",1
"Great , but why I'm able to open and prolong operate any app immediately after assigning timer . Then after using 3 to 4 apps, "" forest "" gets to know that I'm using other apps and reminds me about my distraction....... So late!! Please fix this problem otherwise it's a great application for Controling phone distraction.",1
"Might be good, but it doesn't have task library and trying to set everything up myself is not worth it.",1
I hope that they could have an alarm after the rest session ends,1
"Horrible now. Was good to start, but now that my subscription expires December 1, cannot even accomplish a simple thing like removing tags from Task names. VERY DISAPPOINTED.",0
Nice to be able to turn certain calendars on or off.,2
"I like the app, but for the past day I haven't got any notifications.",0
It works great,2
It has made me more productive than ever,2
"Still evaluating the app, lots of things I thought are not available on free app, must upgrade to premium to use. App good to use so far. That why rating low.",1
"Pretty good, only issue I noticed is that if you undo claiming a reward that has its price increase each claim it can give you extra coins back. Aside from that, a lifetime purchase option would be nice (I try to avoid subscriptions where possible, so I'm sticking with using this for free for now), and an option to hide the parts that require a subscription instead of showing them but asking you to pay when you click them would be nice. (e.g. so the calendar doesn't even show up on the bottom).",2
"This app has really helped me focus on my school work. As times are now with the e learning situation, it's done wonders for me!",2
Very usable. Occasional technical freak outs. Some shortComings in navigability and manageability,1
"Love it! A scheduling app that doesn't force me to sync my google calendar with it! I downloaded 5 different apps that all did and it was so incredibly frustrating, I deleted them all right away and finally found what I was looking for! I use my google calendar to keep track of bills and things like that, and those calendars have national holidays and other stuff I just don't want mixed in with my day to day sched. I wanted a blank calendar app to schedule things. It was surprsingly hard to find",2
"Good app it helps me be motivated without hesitation nor procastination. Thank you HabitNow!!!! Your love, Aliff",2
"● 2019-10-15 EDIT: Just wanted to update my previous reviews to say that the problem I initially encountered seems to have gone away. I don't know exactly when, or how (maybe thanks to an automatic update of the app itself or Android), but TimeTune notifications now happen reliably and on time, just as you would expect, so I'm now upgrading my initial 4 stars to 5 stars—big thanks to the devs! ● 2018-11-05 EDIT: Already in touch with support and testing. After restarting my device it appears to be working, but I will need to test for a few days before I can confirm ● INITIAL REVIEW: App itself is great, but Android keeps closing it after a few minutes of inactivity. As a result, notifications don't happen. I've followed the troubleshooting steps which I was already familiar with and have worked for other apps. just not for TimeTune. I wish I could fix this, it's such a great app!",2
Like,2
"It's a great app, keep up the good work! It has almost all features I've ever wished for in gamification. But a few things were missing/quite annoying for me and lead me to abandon this app for now. If it helps you I could write you a comprehensive list of enhancements and features that I think could make this app better. Here's not enough space for that, though. Please give a short answer of you'd like me to send you an email with the list of my thoughts. :)",2
"I LOVED this app because it has a calendar and to-do list in one go. I can categorize my tasks and put subtasks below. But when I recently updated the app, no radio button to tick off for the subtasks. I handle a lot of tasks categorized. Plus the notes below the subtasks is not there anymore. You need to add more clicks. It was easy and organized. Now, in uninstalling. So sad, i thought I have found the app. Was about to go Premium to get the full benefits but uninstalling. 😢",2
"Cool concept, but sync doesn't work, and the desktop add-on is half baked. I wish the developer would be responsive to my emails as well.",0
"EDIT: Nope, changing it to 5 stars anyway, it's great right now and will be brilliant when the web integration is implemented. Thank you Stephen, incredible work! Absolutely love this app and found it far more suited to my needs than any of the bigger To Do apps. Looking forward to signing up for the paid version and giving 5 stars when the web integration is rolled out, then it will be absolutely perfect.",2
App didn't work at all. Was buggy from the start of my sign up where I used my Google account to login.,0
"Great app, very useful for both personal and work reminders.",2
